sim_id,step,body,x_pred,y_pred,z_pred,model_name,is_future
output_earth,9843,1,-87455154630.3714,36744994001.08121,16776949402.45542,LinearRegression,True
output_earth,9844,1,-87557709942.01625,36739404172.03512,16806044732.08051,LinearRegression,True
output_earth,9845,1,-87663802217.95312,36733683058.21245,16834931486.868877,LinearRegression,True
output_earth,9846,1,-87773433977.81557,36727781742.16681,16863593842.78235,LinearRegression,True
output_earth,9847,1,-87886607030.66469,36721651262.65642,16892015970.618359,LinearRegression,True
output_earth,9848,1,-88003322474.16043,36715242623.0586,16920182038.423635,LinearRegression,True
output_earth,9849,1,-88123580693.84966,36708506799.794685,16948076213.910448,LinearRegression,True
output_earth,9850,1,-88247381362.57118,36701394750.76387,16975682666.874966,LinearRegression,True
output_earth,9851,1,-88374723439.97812,36693857423.78471,17002985571.61741,LinearRegression,True
output_earth,9852,1,-88505605172.17746,36685845765.042816,17029969109.363575,LinearRegression,True
output_earth,9853,1,-88640024091.4869,36677310727.54335,17056617470.687334,LinearRegression,True
output_earth,9854,1,-88777977016.30948,36668203279.56712,17082914857.933784,LinearRegression,True
output_earth,9855,1,-88919460051.1256,36658474413.12855,17108845487.642609,LinearRegression,True
output_earth,9856,1,-89064468586.6028,36648075152.43444,17134393592.971285,LinearRegression,True
output_earth,9857,1,-89212997299.82318,36636956562.34196,17159543426.117758,LinearRegression,True
output_earth,9858,1,-89365040154.62856,36625069756.81453,17184279260.742195,LinearRegression,True
output_earth,9859,1,-89520590402.08336,36612365907.37423,17208585394.387424,LinearRegression,True
output_earth,9860,1,-89679640581.05524,36598796251.54927,17232446150.897686,LinearRegression,True
output_earth,9861,1,-89842182518.9133,36584312101.31521,17255845882.835297,LinearRegression,True
output_earth,9862,1,-90008207332.34404,36568864851.52842,17278768973.89488,LinearRegression,True
output_earth,9863,1,-90177705428.28471,36552405988.35058,17301199841.314716,LinearRegression,True
output_earth,9864,1,-90350666504.97427,36534887097.66265,17323122938.284904,LinearRegression,True
output_earth,9865,1,-90527079553.12149,36516259873.467,17344522756.35188,LinearRegression,True
output_earth,9866,1,-90706932857.1905,36496476126.276306,17365383827.818924,LinearRegression,True
output_earth,9867,1,-90890213996.80316,36475487791.48778,17385690728.142338,LinearRegression,True
output_earth,9868,1,-91076909848.25851,36453246937.741486,17405428078.322823,LinearRegression,True
output_earth,9869,1,-91267006586.16873,36429705775.26116,17424580547.291725,LinearRegression,True
output_earth,9870,1,-91460489685.21172,36404816664.176346,17443132854.291756,LinearRegression,True
output_earth,9871,1,-91657343921.99985,36378532122.82424,17461069771.251804,LinearRegression,True
output_earth,9872,1,-91857553377.06477,36350804836.03017,17478376125.155464,LinearRegression,True
output_earth,9873,1,-92061101436.95793,36321587663.365074,17495036800.402893,LinearRegression,True
output_earth,9874,1,-92267970796.46664,36290833647.37878,17511036741.165646,LinearRegression,True
output_mars,8395,1,224386603054.95615,29879086830.460476,14060054271.510206,LinearRegression,True
output_mars,8396,1,224225819213.7097,30813443767.675194,14499785281.299269,LinearRegression,True
output_mars,8397,1,224057159559.43857,31746624193.639908,14939005532.221437,LinearRegression,True
output_mars,8398,1,223880636208.50885,32678551608.03869,15377687566.766434,LinearRegression,True
output_mars,8399,1,223696262309.15863,33609149640.217354,15815803970.60551,LinearRegression,True
output_mars,8400,1,223504052040.01605,34538342061.14211,16253327376.133127,LinearRegression,True
output_mars,8401,1,223304020608.45093,35466052795.34132,16690230466.003693,LinearRegression,True
output_mars,8402,1,223096184248.76035,36392205932.82845,17126485976.662848,LinearRegression,True
output_mars,8403,1,222880560220.1884,37316725741.004425,17562066701.872677,LinearRegression,True
output_mars,8404,1,222657166804.7802,38239536676.53708,17996945496.230423,LinearRegression,True
output_mars,8405,1,222426023305.0706,39160563397.21612,18431095278.680035,LinearRegression,True
output_mars,8406,1,222187150041.60757,40079730773.78141,18864489036.01605,LinearRegression,True
output_mars,8407,1,221940568350.31158,40996963901.722694,19297099826.37931,LinearRegression,True
output_mars,8408,1,221686300579.66965,41912188113.04886,19728900782.74394,LinearRegression,True
output_mars,8409,1,221424370087.76605,42825328988.024734,20159865116.394985,LinearRegression,True
output_mars,8410,1,221154801239.1492,43736312366.873474,20589966120.396282,LinearRegression,True
output_mars,8411,1,220877619401.53516,44645064361.442795,21019177173.047928,LinearRegression,True
output_mars,8412,1,220592850942.3488,45551511366.83273,21447471741.33288,LinearRegression,True
output_mars,8413,1,220300523225.10254,46455580072.98346,21874823384.352077,LinearRegression,True
output_mars,8414,1,220000664605.61325,47357197476.2209,22301205756.747643,LinearRegression,True
output_mars,8415,1,219693304428.0581,48256290890.75851,22726592612.113537,LinearRegression,True
output_mars,8416,1,219378473020.86984,49152787960.152985,23150957806.393204,LinearRegression,True
output_mars,8417,1,219056201692.47192,50046616668.712364,23574275301.263664,LinearRegression,True
output_mars,8418,1,218726522726.8542,50937705352.85436,23996519167.505474,LinearRegression,True
output_mars,8419,1,218389469378.98987,51825982712.413155,24417663588.358124,LinearRegression,True
output_mars,8420,1,218045075870.09457,52711377821.892845,24837682862.86026,LinearRegression,True
output_mars,8421,1,217693377382.72766,53593820141.665535,25256551409.17424,LinearRegression,True
output_mars,8422,1,217334410055.73715,54473239529.11227,25674243767.894566,LinearRegression,True
output_mars,8423,1,216968210979.0484,55349566249.70496,26090734605.33957,LinearRegression,True
output_mars,8424,1,216594818188.29797,56222730988.02763,26505998716.825897,LinearRegression,True
output_mars,8425,1,216214270659.31287,57092664858.7347,26920011029.925323,LinearRegression,True
output_mars,8426,1,215826608302.4366,57959299417.445015,27332746607.703274,LinearRegression,True
output_mars,8427,1,215431871956.70206,58822566671.569405,27744180651.938652,LinearRegression,True
output_mars,8428,1,215030103383.85294,59682399091.07031,28154288506.324436,LinearRegression,True
output_mars,8429,1,214621345262.21417,60538729619.15136,28563045659.64849,LinearRegression,True
output_mars,8430,1,214205641180.4125,61391491682.87528,28970427748.954216,LinearRegression,True
output_mars,8431,1,213783035630.94766,62240619203.70841,29376410562.680416,LinearRegression,True
output_mars,8432,1,213353574003.61606,63086046607.989876,29780970043.77994,LinearRegression,True
output_mars,8433,1,212917302578.78683,63927708837.324005,30184082292.81667,LinearRegression,True
output_mars,8434,1,212474268520.53247,64765541358.89377,30585723571.040264,LinearRegression,True
output_mars,8435,1,212024519869.61392,65599480175.69404,30985870303.438236,LinearRegression,True
output_mars,8436,1,211568105536.32217,66429461836.68253,31384499081.764893,LinearRegression,True
output_mars,8437,1,211105075293.17694,67255423446.84704,31781586667.546623,LinearRegression,True
output_mars,8438,1,210635479767.4836,68077302677.18699,32177109995.063133,LinearRegression,True
output_mars,8439,1,210159370433.74976,68895037774.60794,32571046174.304028,LinearRegression,True
output_mars,8440,1,209676799605.9622,69708567571.72711,32963372493.900475,LinearRegression,True
output_mars,8441,1,209187820429.72598,70517831496.58849,33354066424.031277,LinearRegression,True
output_mars,8442,1,208692486874.26645,71322769582.2857,33743105619.30305,LinearRegression,True
output_mars,8443,1,208190853724.29535,72123322476.49126,34130467921.60399,LinearRegression,True
output_mars,8444,1,207682976571.74295,72919431450.89026,34516131362.93078,LinearRegression,True
output_mars,8445,1,207168911807.3564,73711038410.51732,34900074168.18821,LinearRegression,True
output_mars,8446,1,206648716612.16702,74498085902.99483,35282274757.96113,LinearRegression,True
output_mars,8447,1,206122448948.82608,75280517127.67117,35662711751.25807,LinearRegression,True
output_mars,8448,1,205590167552.81223,76058275944.65746,36041363968.22644,LinearRegression,True
output_mars,8449,1,205051931923.51068,76831306883.76086,36418210432.83858,LinearRegression,True
output_mars,8450,1,204507802315.1664,77599555153.31348,36793230375.54843,LinearRegression,True
output_mars,8451,1,203957839727.71173,78362966648.89496,37166403235.918335,LinearRegression,True
output_mars,8452,1,203402105897.4709,79121487961.9475,37537708665.21549,LinearRegression,True
output_mars,8453,1,202840663287.74234,79875066388.28175,37907126528.97778,LinearRegression,True
output_mars,8454,1,202273575079.26035,80623649936.47224,38274636909.54848,LinearRegression,True
output_mars,8455,1,201700905160.5374,81367187336.14072,38640220108.57943,LinearRegression,True
output_mars,8456,1,201122718118.0894,82105628046.12627,39003856649.50249,LinearRegression,True
output_mars,8457,1,200539079226.5443,82838922262.54056,39365527279.96845,LinearRegression,True
output_mars,8458,1,199950054438.63672,83567020926.70702,39725212974.253494,LinearRegression,True
output_mars,8459,1,199355710375.08902,84289875732.98244,40082894935.63253,LinearRegression,True
output_mars,8460,1,198756114314.38177,85007439136.45987,40438554598.71911,LinearRegression,True
output_mars,8461,1,198151334182.41394,85719664360.5513,40792173631.77159,LinearRegression,True
output_mars,8462,1,197541438542.05542,86426505404.44899,41143733938.96513,LinearRegression,True
output_mars,8463,1,196926496582.5927,87127917050.46396,41493217662.62914,LinearRegression,True
output_mars,8464,1,196306578109.07022,87823854871.24062,41840607185.44994,LinearRegression,True
output_mars,8465,1,195681753531.52814,88514275236.84619,42185885132.63816,LinearRegression,True
output_mars,8466,1,195052093854.13934,89199135321.73361,42529034374.06057,LinearRegression,True
output_mars,8467,1,194417670664.24658,89878393111.57686,42870038026.33608,LinearRegression,True
output_mars,8468,1,193778556121.30136,90552007409.97752,43208879454.8955,LinearRegression,True
output_mars,8469,1,193134822945.70724,91219937845.04134,43545542276.00471,LinearRegression,True
output_mars,8470,1,192486544407.56854,91882144875.82372,43880010358.751015,LinearRegression,True
output_mars,8471,1,191833794315.3463,92538589798.64291,44212267826.992294,LinearRegression,True
output_mars,8472,1,191176647004.42404,93189234753.2601,44542299061.26865,LinearRegression,True
output_mars,8473,1,190515177325.5837,93834042728.9249,44870088700.676315,LinearRegression,True
output_mars,8474,1,189849460633.39548,94472977570.28546,45195621644.70341,LinearRegression,True
output_mars,8475,1,189179572774.52155,95106003983.16228,45518883055.02736,LinearRegression,True
output_mars,8476,1,188505590075.93692,95733087540.18422,45839858357.27364,LinearRegression,True
output_mars,8477,1,187827589333.06882,96354194686.28647,46158533242.73557,LinearRegression,True
output_mars,8478,1,187145647797.85614,96969292744.06873,46474893670.054886,LinearRegression,True
output_mars,8479,1,186459843166.73138,97578349919.01318,46788925866.862854,LinearRegression,True
output_mars,8480,1,185770253568.5269,98181335304.5613,47100616331.38162,LinearRegression,True
output_mars,8481,1,185076957552.30725,98778218887.04828,47409951833.98564,LinearRegression,True
output_mars,8482,1,184380034075.12973,99368971550.49457,47716919418.722725,LinearRegression,True
output_mars,8483,1,183679562489.73474,99953565081.25331,48021506404.79471,LinearRegression,True
output_mars,8484,1,182975622532.16867,100531972172.51328,48323700387.997375,LinearRegression,True
output_mars,8485,1,182268294309.34027,101104166428.65619,48623489242.119446,LinearRegression,True
output_mars,8486,1,181557658286.5137,101670122369.46774,48920861120.30034,LinearRegression,True
output_mars,8487,1,180843795274.73904,102229815434.20139,49215804456.346664,LinearRegression,True
output_mars,8488,1,180126786418.22345,102783221985.49449,49508307966.00696,LinearRegression,True
output_mars,8489,1,179406713181.6439,103330319313.13611,49798360648.20482,LinearRegression,True
output_mars,8490,1,178683657337.40433,103871085637.68527,50085951786.229836,LinearRegression,True
output_mars,8491,1,177957700952.8391,104405500113.93964,50371070948.886536,LinearRegression,True
output_mars,8492,1,177228926377.36456,104933542834.25351,50653707991.60085,LinearRegression,True
output_mars,8493,1,176497416229.5809,105455194831.70485,50933853057.48405,LinearRegression,True
output_mars,8494,1,175763253384.32675,105970438083.11044,51211496578.35396,LinearRegression,True
output_mars,8495,1,175026520959.6879,106479255511.88908,51486629275.71342,LinearRegression,True
output_mars,8496,1,174287302303.96292,106981630990.77174,51759242161.68556,LinearRegression,True
output_mars,8497,1,173545680982.58734,107477549344.35847,52029326539.90603,LinearRegression,True
output_mars,8498,1,172801740765.01865,107966996351.52159,52296874006.37182,LinearRegression,True
output_mars,8499,1,172055565611.58438,108449958747.65451,52561876450.24667,LinearRegression,True
output_mars,8500,1,171307239660.2952,108926424226.76585,52824326054.622894,LinearRegression,True
output_mars,8501,1,170556847213.6252,109396381443.41858,53084215297.23947,LinearRegression,True
output_mars,8502,1,169804472725.26138,109859820014.51367,53341536951.15642,LinearRegression,True
output_mars,8503,1,169050200786.82513,110316730520.91754,53596284085.38512,LinearRegression,True
output_mars,8504,1,168294116114.567,110767104508.93379,53848450065.47472,LinearRegression,True
output_mars,8505,1,167536303536.03708,111210934491.61807,54098028554.05431,LinearRegression,True
output_mars,8506,1,166776847976.73395,111648213949.93626,54345013511.33108,LinearRegression,True
output_mars,8507,1,166015834446.7331,112078937333.76567,54589399195.54391,LinearRegression,True
