sim_id,step,body,x_true,y_true,z_true,x_pred,y_pred,z_pred,model_name
output_earth,4806,0,875479.9,1548557.0,670120.4,-44144839.09976387,81940793.66442966,70069896.47635365,CatBoostRegressor
output_earth,4812,0,874879.0,1552018.0,671618.0,-44144839.09976387,81940793.66442966,70069896.47635365,CatBoostRegressor
output_earth,4818,0,874270.2,1555476.0,673114.7,-44144839.09976387,81940793.66442966,70069896.47635365,CatBoostRegressor
output_earth,4824,0,873653.5,1558932.0,674610.2,-44144839.09976387,81940793.66442966,70069896.47635365,CatBoostRegressor
output_earth,4830,0,873028.9,1562386.0,676104.8,-44144839.09976387,81940793.66442966,70069896.47635365,CatBoostRegressor
output_earth,4836,0,872396.4,1565837.0,677598.2,-44144839.09976387,81940793.66442966,70069896.47635365,CatBoostRegressor
output_earth,4842,0,871755.9,1569286.0,679090.6,-45946481.46865082,81940793.66442966,70069896.47635365,CatBoostRegressor
output_earth,4848,0,871107.6,1572732.0,680581.8,-26061408.33201027,81940793.66442966,70069896.47635365,CatBoostRegressor
output_earth,4854,0,870451.4,1576175.0,682071.9,-26061408.33201027,81940793.66442966,60711041.60804224,CatBoostRegressor
output_earth,4860,0,869787.4,1579616.0,683560.9,-26061408.33201027,81940793.66442966,60711041.60804224,CatBoostRegressor
output_earth,4866,0,869115.5,1583054.0,685048.8,-26061408.33201027,81940793.66442966,60711041.60804224,CatBoostRegressor
output_earth,4872,0,868435.8,1586490.0,686535.5,-26061408.33201027,81940793.66442966,60711041.60804224,CatBoostRegressor
output_earth,4878,0,867748.3,1589923.0,688021.1,-26061408.33201027,81940793.66442966,60711041.60804224,CatBoostRegressor
output_earth,4884,0,867052.9,1593353.0,689505.4,-25686814.001369476,87461141.97594357,56223746.825060844,CatBoostRegressor
output_earth,4890,0,866349.8,1596780.0,690988.6,-25686814.001369476,87461141.97594357,56223746.825060844,CatBoostRegressor
output_earth,4896,0,865638.9,1600205.0,692470.5,-25686814.001369476,87461141.97594357,56223746.825060844,CatBoostRegressor
output_earth,4902,0,864920.2,1603627.0,693951.3,-25686814.001369476,87461141.97594357,56223746.825060844,CatBoostRegressor
output_earth,4908,0,864193.8,1607046.0,695430.8,-25686814.001369476,87461141.97594357,56223746.825060844,CatBoostRegressor
output_earth,4914,0,863459.6,1610462.0,696909.0,-25686814.001369476,87461141.97594357,56223746.825060844,CatBoostRegressor
output_earth,4920,0,862717.7,1613875.0,698386.0,-25686814.001369476,87461141.97594357,56223746.825060844,CatBoostRegressor
output_earth,4926,0,861968.1,1617285.0,699861.7,-25686814.001369476,70668041.54552555,56223746.825060844,CatBoostRegressor
output_earth,4932,0,861210.7,1620692.0,701336.1,-25686814.001369476,70668041.54552555,56223746.825060844,CatBoostRegressor
output_earth,4938,0,860445.7,1624096.0,702809.2,-25686814.001369476,51403672.80478096,56223746.825060844,CatBoostRegressor
output_earth,4944,0,859673.0,1627497.0,704281.0,-25686814.001369476,51403672.80478096,56223746.825060844,CatBoostRegressor
output_earth,4950,0,858892.7,1630895.0,705751.5,-25686814.001369476,51403672.80478096,56223746.825060844,CatBoostRegressor
output_earth,4956,0,858104.7,1634290.0,707220.6,-25686814.001369476,51403672.80478096,56223746.825060844,CatBoostRegressor
output_earth,4962,0,857309.1,1637682.0,708688.4,-25686814.001369476,66240323.681978226,56223746.825060844,CatBoostRegressor
output_earth,4968,0,856505.9,1641071.0,710154.8,-25686814.001369476,66240323.681978226,56223746.825060844,CatBoostRegressor
output_earth,4974,0,855695.1,1644456.0,711619.8,-25686814.001369476,66240323.681978226,56223746.825060844,CatBoostRegressor
output_earth,4980,0,854876.7,1647839.0,713083.4,-25686814.001369476,66240323.681978226,56223746.825060844,CatBoostRegressor
output_earth,4986,0,854050.7,1651218.0,714545.6,-25686814.001369476,66240323.681978226,56223746.825060844,CatBoostRegressor
output_earth,4992,0,853217.2,1654593.0,716006.4,-25686814.001369476,66240323.681978226,56223746.825060844,CatBoostRegressor
output_earth,4998,0,852376.1,1657966.0,717465.8,-25686814.001369476,66240323.681978226,56223746.825060844,CatBoostRegressor
output_earth,5004,0,851527.5,1661335.0,718923.7,-25686814.001369476,66240323.681978226,56223746.825060844,CatBoostRegressor
output_earth,5010,0,850671.4,1664700.0,720380.2,-25686814.001369476,74383716.59862518,56223746.825060844,CatBoostRegressor
output_earth,5016,0,849807.8,1668063.0,721835.2,-25686814.001369476,74383716.59862518,56223746.825060844,CatBoostRegressor
output_earth,5022,0,848936.8,1671422.0,723288.7,-25686814.001369476,74383716.59862518,56223746.825060844,CatBoostRegressor
output_earth,5028,0,848058.2,1674777.0,724740.7,-25686814.001369476,74383716.59862518,56223746.825060844,CatBoostRegressor
output_earth,5034,0,847172.3,1678129.0,726191.2,-25686814.001369476,74383716.59862518,56223746.825060844,CatBoostRegressor
output_earth,5040,0,846278.9,1681477.0,727640.2,-25686814.001369476,74383716.59862518,56223746.825060844,CatBoostRegressor
output_earth,5046,0,845378.1,1684822.0,729087.6,-25686814.001369476,74383716.59862518,56223746.825060844,CatBoostRegressor
output_earth,5052,0,844469.9,1688163.0,730533.5,-25686814.001369476,4250941.523551941,56223746.825060844,CatBoostRegressor
output_earth,5058,0,843554.3,1691501.0,731977.8,-25686814.001369476,4250941.523551941,56223746.825060844,CatBoostRegressor
output_earth,5064,0,842631.4,1694835.0,733420.6,-25686814.001369476,4250941.523551941,56223746.825060844,CatBoostRegressor
output_earth,5070,0,841701.1,1698165.0,734861.7,-25686814.001369476,4250941.523551941,56223746.825060844,CatBoostRegressor
output_earth,5076,0,840763.5,1701492.0,736301.3,-25686814.001369476,4250941.523551941,56223746.825060844,CatBoostRegressor
output_earth,5082,0,839818.6,1704815.0,737739.3,-25686814.001369476,4250941.523551941,56223746.825060844,CatBoostRegressor
output_earth,5088,0,838866.4,1708134.0,739175.6,-25686814.001369476,4250941.523551941,56223746.825060844,CatBoostRegressor
output_earth,5094,0,837907.0,1711449.0,740610.3,-27339226.05996704,-10748184.310793877,45113613.777710915,CatBoostRegressor
output_earth,5100,0,836940.2,1714761.0,742043.3,-27339226.05996704,4249205.524878502,40904572.98980188,CatBoostRegressor
output_earth,5106,0,835966.3,1718069.0,743474.7,-27339226.05996704,4249205.524878502,40904572.98980188,CatBoostRegressor
output_earth,5112,0,834985.1,1721373.0,744904.4,-5578062.119678497,4249205.524878502,40904572.98980188,CatBoostRegressor
output_earth,5118,0,833996.7,1724673.0,746332.5,-5578062.119678497,4249205.524878502,40904572.98980188,CatBoostRegressor
output_earth,5124,0,833001.2,1727969.0,747758.8,-5578062.119678497,45042979.931385994,40904572.98980188,CatBoostRegressor
output_earth,5130,0,831998.4,1731261.0,749183.4,-5578062.119678497,-53517447.91178799,36882862.802557945,CatBoostRegressor
output_earth,5136,0,830988.6,1734549.0,750606.3,-5578062.119678497,-53517447.91178799,36882862.802557945,CatBoostRegressor
output_earth,5142,0,829971.6,1737833.0,752027.4,-5578062.119678497,-53517447.91178799,36882862.802557945,CatBoostRegressor
output_earth,5148,0,828947.5,1741113.0,753446.8,-5578062.119678497,-53517447.91178799,36882862.802557945,CatBoostRegressor
output_earth,5154,0,827916.3,1744389.0,754864.5,-5578062.119678497,-53517447.91178799,36882862.802557945,CatBoostRegressor
output_earth,5160,0,826878.0,1747661.0,756280.4,-5578062.119678497,-53517447.91178799,36882862.802557945,CatBoostRegressor
output_earth,5166,0,825832.7,1750929.0,757694.4,-5578062.119678497,-53517447.91178799,36882862.802557945,CatBoostRegressor
output_earth,5172,0,824780.4,1754192.0,759106.7,70524699.80100441,-56737080.016913414,32637645.72876978,CatBoostRegressor
output_earth,5178,0,823721.1,1757452.0,760517.2,70524699.80100441,-56737080.016913414,32637645.72876978,CatBoostRegressor
output_earth,5184,0,822654.7,1760707.0,761925.9,70524699.80100441,-119965865.78695011,14006650.000814438,CatBoostRegressor
output_earth,5190,0,821581.4,1763958.0,763332.7,70524699.80100441,-119965865.78695011,14006650.000814438,CatBoostRegressor
output_earth,5196,0,820501.1,1767205.0,764737.7,70524699.80100441,-119965865.78695011,14006650.000814438,CatBoostRegressor
output_earth,5202,0,819413.9,1770447.0,766140.8,70524699.80100441,-119965865.78695011,14006650.000814438,CatBoostRegressor
output_earth,5208,0,818319.8,1773685.0,767542.1,70524699.80100441,-119965865.78695011,14006650.000814438,CatBoostRegressor
output_earth,5214,0,817218.8,1776919.0,768941.4,66370294.145729065,-146939328.240304,13472250.5099864,CatBoostRegressor
output_earth,5220,0,816111.0,1780148.0,770338.9,66370294.145729065,-146939328.240304,13472250.5099864,CatBoostRegressor
output_earth,5226,0,814996.3,1783373.0,771734.5,66370294.145729065,-146939328.240304,13472250.5099864,CatBoostRegressor
output_earth,5232,0,813874.7,1786594.0,773128.2,66370294.145729065,-146939328.240304,13472250.5099864,CatBoostRegressor
output_earth,5238,0,812746.4,1789810.0,774519.9,66370294.145729065,-146939328.240304,13472250.5099864,CatBoostRegressor
output_earth,5244,0,811611.2,1793022.0,775909.7,66370294.145729065,-146939328.240304,13472250.5099864,CatBoostRegressor
output_earth,5250,0,810469.3,1796229.0,777297.5,66370294.145729065,-146939328.240304,13472250.5099864,CatBoostRegressor
output_earth,5256,0,809320.7,1799431.0,778683.4,69198794.1041832,-146457812.45144558,18174134.892940044,CatBoostRegressor
output_earth,5262,0,808165.3,1802629.0,780067.3,69198794.1041832,-146457812.45144558,18174134.892940044,CatBoostRegressor
output_earth,5268,0,807003.2,1805823.0,781449.3,69198794.1041832,-113393329.2424221,-17704998.79321909,CatBoostRegressor
output_earth,5274,0,805834.4,1809012.0,782829.2,202800245.9108944,-113393329.2424221,-17704998.79321909,CatBoostRegressor
output_earth,5280,0,804659.0,1812196.0,784207.1,202800245.9108944,-113393329.2424221,-17704998.79321909,CatBoostRegressor
output_earth,5286,0,803477.0,1815375.0,785583.0,202800245.9108944,-113393329.2424221,-17704998.79321909,CatBoostRegressor
output_earth,5292,0,802288.3,1818550.0,786956.9,202800245.9108944,-113393329.2424221,-17704998.79321909,CatBoostRegressor
output_earth,5298,0,801093.0,1821720.0,788328.7,199688057.27641106,-109587178.16079807,-11670208.339905262,CatBoostRegressor
output_earth,5304,0,799891.2,1824885.0,789698.5,199688057.27641106,-109587178.16079807,-11670208.339905262,CatBoostRegressor
output_earth,5310,0,798682.8,1828046.0,791066.2,199688057.27641106,-109587178.16079807,-11670208.339905262,CatBoostRegressor
output_earth,5316,0,797467.9,1831202.0,792431.8,199688057.27641106,-109587178.16079807,-11670208.339905262,CatBoostRegressor
output_earth,5322,0,796246.5,1834353.0,793795.3,199688057.27641106,-109587178.16079807,-11670208.339905262,CatBoostRegressor
output_earth,5328,0,795018.6,1837499.0,795156.8,199688057.27641106,-109587178.16079807,-11670208.339905262,CatBoostRegressor
output_earth,5334,0,793784.2,1840640.0,796516.1,199688057.27641106,-109587178.16079807,-11670208.339905262,CatBoostRegressor
output_earth,5340,0,792543.5,1843776.0,797873.3,199688057.27641106,-116314778.88941765,-17377520.86548853,CatBoostRegressor
output_earth,5346,0,791296.3,1846908.0,799228.4,199688057.27641106,-116314778.88941765,-17377520.86548853,CatBoostRegressor
output_earth,5352,0,790042.7,1850034.0,800581.3,228173383.6779518,-25389215.679738045,-17377520.86548853,CatBoostRegressor
output_earth,5358,0,788782.7,1853156.0,801932.1,-21833960.902256012,-25389215.679738045,-17377520.86548853,CatBoostRegressor
output_earth,5364,0,787516.4,1856272.0,803280.7,-21833960.902256012,-25389215.679738045,-17377520.86548853,CatBoostRegressor
output_earth,5370,0,786243.8,1859384.0,804627.1,-21833960.902256012,-25389215.679738045,-17377520.86548853,CatBoostRegressor
output_earth,5376,0,784964.9,1862490.0,805971.4,-21833960.902256012,-25389215.679738045,-17377520.86548853,CatBoostRegressor
output_earth,5382,0,783679.7,1865591.0,807313.4,-21833960.902256012,-24560143.264042854,-17377520.86548853,CatBoostRegressor
output_earth,5388,0,782388.3,1868687.0,808653.3,-21833960.902256012,-24560143.264042854,-17377520.86548853,CatBoostRegressor
output_earth,5394,0,781090.7,1871779.0,809990.9,-21833960.902256012,-24560143.264042854,-17377520.86548853,CatBoostRegressor
output_earth,5400,0,779786.8,1874864.0,811326.3,-21833960.902256012,-24560143.264042854,-17377520.86548853,CatBoostRegressor
output_earth,5406,0,778476.8,1877945.0,812659.4,-21833960.902256012,-24560143.264042854,-17377520.86548853,CatBoostRegressor
output_earth,5412,0,777160.6,1881021.0,813990.3,-21833960.902256012,-24560143.264042854,-17377520.86548853,CatBoostRegressor
output_earth,5418,0,775838.3,1884091.0,815319.0,-21833960.902256012,-24560143.264042854,-17377520.86548853,CatBoostRegressor
output_earth,5424,0,774509.9,1887156.0,816645.3,-25596219.48021698,-19816845.379686356,-21311100.283323765,CatBoostRegressor
output_earth,5430,0,773175.5,1890216.0,817969.4,-25596219.48021698,-19816845.379686356,-21311100.283323765,CatBoostRegressor
output_earth,5436,0,771834.9,1893270.0,819291.2,-14233414.669780731,-19816845.379686356,-21311100.283323765,CatBoostRegressor
output_earth,5442,0,770488.4,1896319.0,820610.7,5338583.134447098,-19816845.379686356,-21311100.283323765,CatBoostRegressor
output_earth,5448,0,769135.8,1899363.0,821927.9,5338583.134447098,-19816845.379686356,-21311100.283323765,CatBoostRegressor
output_earth,5454,0,767777.3,1902402.0,823242.7,5338583.134447098,-19816845.379686356,-21311100.283323765,CatBoostRegressor
output_earth,5460,0,766412.8,1905435.0,824555.2,5338583.134447098,-19816845.379686356,-21311100.283323765,CatBoostRegressor
output_earth,5466,0,765042.4,1908462.0,825865.4,906681.5054225922,-19165233.26009655,-21311100.283323765,CatBoostRegressor
output_earth,5472,0,763666.1,1911485.0,827173.2,906681.5054225922,-19165233.26009655,-21311100.283323765,CatBoostRegressor
output_earth,5478,0,762284.0,1914501.0,828478.7,906681.5054225922,-19165233.26009655,-21311100.283323765,CatBoostRegressor
output_earth,5484,0,760895.9,1917512.0,829781.7,906681.5054225922,-19165233.26009655,-21311100.283323765,CatBoostRegressor
output_earth,5490,0,759502.1,1920518.0,831082.4,906681.5054225922,-19165233.26009655,-21311100.283323765,CatBoostRegressor
output_earth,5496,0,758102.4,1923518.0,832380.7,906681.5054225922,-19165233.26009655,-21311100.283323765,CatBoostRegressor
output_earth,5502,0,756697.0,1926513.0,833676.6,906681.5054225922,-19165233.26009655,-21311100.283323765,CatBoostRegressor
output_earth,5508,0,755285.9,1929502.0,834970.1,906681.5054225922,-50374825.22799206,-31071625.47251606,CatBoostRegressor
output_earth,5514,0,753869.0,1932485.0,836261.1,906681.5054225922,-50374825.22799206,-31071625.47251606,CatBoostRegressor
output_earth,5520,0,752446.4,1935463.0,837549.7,38071597.953445435,-42335494.920041084,-30631254.481042385,CatBoostRegressor
output_earth,5526,0,751018.2,1938435.0,838835.9,-246429382.12512875,-42335494.920041084,-30631254.481042385,CatBoostRegressor
output_earth,5532,0,749584.3,1941402.0,840119.6,-246429382.12512875,-42335494.920041084,-30631254.481042385,CatBoostRegressor
output_earth,5538,0,748144.8,1944363.0,841400.8,-246429382.12512875,-42335494.920041084,-30631254.481042385,CatBoostRegressor
output_earth,5544,0,746699.7,1947318.0,842679.6,-246429382.12512875,-42335494.920041084,-30631254.481042385,CatBoostRegressor
output_earth,5550,0,745249.1,1950267.0,843955.9,-229375362.018898,-42335494.920041084,-35791099.37556648,CatBoostRegressor
output_earth,5556,0,743793.0,1953211.0,845229.7,-229375362.018898,-42335494.920041084,-35791099.37556648,CatBoostRegressor
output_earth,5562,0,742331.3,1956148.0,846501.0,-229375362.018898,-42335494.920041084,-35791099.37556648,CatBoostRegressor
output_earth,5568,0,740864.1,1959080.0,847769.8,-229375362.018898,-42335494.920041084,-35791099.37556648,CatBoostRegressor
output_earth,5574,0,739391.6,1962007.0,849036.1,-229375362.018898,-42335494.920041084,-35791099.37556648,CatBoostRegressor
output_earth,5580,0,737913.5,1964927.0,850299.8,-229375362.018898,-42335494.920041084,-35791099.37556648,CatBoostRegressor
output_earth,5586,0,736430.1,1967841.0,851561.0,-229375362.018898,-42335494.920041084,-35791099.37556648,CatBoostRegressor
output_earth,5592,0,734941.4,1970750.0,852819.6,-229375362.018898,-42596351.64375687,-35837319.59137201,CatBoostRegressor
output_earth,5598,0,733447.2,1973653.0,854075.7,-229375362.018898,-42596351.64375687,-35837319.59137201,CatBoostRegressor
output_earth,5604,0,731947.8,1976549.0,855329.2,-73272078.3050251,-42596351.64375687,-35837319.59137201,CatBoostRegressor
output_earth,5610,0,730443.1,1979440.0,856580.2,-73272078.3050251,-42596351.64375687,-35837319.59137201,CatBoostRegressor
output_earth,5616,0,728933.2,1982325.0,857828.5,-73631435.56357574,-42596351.64375687,-35837319.59137201,CatBoostRegressor
output_earth,5622,0,727418.0,1985204.0,859074.3,-73631435.56357574,-42596351.64375687,-35837319.59137201,CatBoostRegressor
output_earth,5628,0,725897.6,1988076.0,860317.4,-73631435.56357574,-42596351.64375687,-35837319.59137201,CatBoostRegressor
output_earth,5634,0,724372.0,1990943.0,861558.0,-73631435.56357574,-107221437.27487469,-32051135.24425268,CatBoostRegressor
output_earth,5640,0,722841.3,1993804.0,862795.9,-73631435.56357574,-107221437.27487469,-32051135.24425268,CatBoostRegressor
output_earth,5646,0,721305.5,1996658.0,864031.2,-73631435.56357574,-107221437.27487469,-32051135.24425268,CatBoostRegressor
