sim_id,step,body,x_true,y_true,z_true,x_pred,y_pred,z_pred,model_name
output_earth,2376,1,-20477660000.0,135932200000.0,58823130000.0,-20477646877.438133,135932228836.42554,58823123691.61933,LinearRegression
output_earth,2382,1,-21114710000.0,135849600000.0,58787380000.0,-21114716058.480843,135849566961.57153,58787383288.7587,LinearRegression
output_earth,2388,1,-21751360000.0,135764500000.0,58750550000.0,-21751372885.86203,135764470051.31235,58750545497.260895,LinearRegression
output_earth,2394,1,-22387620000.0,135676900000.0,58712620000.0,-22387613439.885193,135676872109.01624,58712625376.29451,LinearRegression
output_earth,2400,1,-23023460000.0,135586700000.0,58673610000.0,-23023454358.12771,135586775219.70467,58673607657.4517,LinearRegression
output_earth,2406,1,-23658870000.0,135494100000.0,58633510000.0,-23658877609.728065,135494040832.45767,58633507683.22255,LinearRegression
output_earth,2412,1,-24293840000.0,135398900000.0,58592330000.0,-24293841905.0392,135398916832.7009,58592324137.98293,LinearRegression
output_earth,2418,1,-24928360000.0,135301200000.0,58550060000.0,-24928361940.410614,135301246492.12872,58550060017.415634,LinearRegression
output_earth,2424,1,-25562420000.0,135201000000.0,58506700000.0,-25562415990.37645,135200986146.76028,58506706671.75448,LinearRegression
output_earth,2430,1,-26196000000.0,135098300000.0,58462260000.0,-26196003086.8351,135098289105.52754,58462257898.86614,LinearRegression
output_earth,2436,1,-26829100000.0,134993100000.0,58416740000.0,-26829098318.90219,134993091911.45288,58416733563.30759,LinearRegression
output_earth,2442,1,-27461700000.0,134885400000.0,58370140000.0,-27461698940.749046,134885395023.82397,58370134865.4735,LinearRegression
output_earth,2448,1,-28093790000.0,134775200000.0,58322450000.0,-28093792477.395775,134775198229.81058,58322456180.041016,LinearRegression
output_earth,2454,1,-28725350000.0,134662500000.0,58273680000.0,-28725357831.864418,134662501833.17798,58273683147.426506,LinearRegression
output_earth,2460,1,-29356390000.0,134547300000.0,58223840000.0,-29356382972.238266,134547304988.04887,58223828950.39011,LinearRegression
output_earth,2466,1,-29986880000.0,134429700000.0,58172910000.0,-29986878723.84732,134429608062.77754,58172914774.23393,LinearRegression
output_earth,2472,1,-30616810000.0,134309500000.0,58120910000.0,-30616815498.675842,134309548609.5335,58120907253.30346,LinearRegression
output_earth,2478,1,-31246170000.0,134186800000.0,58067830000.0,-31246176996.62848,134186878775.28708,58067827856.483116,LinearRegression
output_earth,2484,1,-31874960000.0,134061700000.0,58013670000.0,-31874950852.126022,134061619232.2194,58013674835.96767,LinearRegression
output_earth,2490,1,-32503150000.0,133934000000.0,57958440000.0,-32503151488.65777,133934059352.37581,57958436222.204796,LinearRegression
output_earth,2496,1,-33130740000.0,133803900000.0,57902130000.0,-33130744195.640747,133803890012.135,57902132487.56362,LinearRegression
output_earth,2502,1,-33757710000.0,133671300000.0,57844750000.0,-33757711710.39489,133671267125.21689,57844749415.00921,LinearRegression
output_earth,2508,1,-34384060000.0,133536300000.0,57786300000.0,-34384058100.59489,133536234388.91916,57786295604.14014,LinearRegression
output_earth,2514,1,-35009770000.0,133398700000.0,57726780000.0,-35009768666.19384,133398774861.1838,57726777129.81038,LinearRegression
output_earth,2520,1,-35634830000.0,133258700000.0,57666190000.0,-35634833143.87401,133258706078.09692,57666189121.45989,LinearRegression
output_earth,2526,1,-36259220000.0,133116200000.0,57604530000.0,-36259228706.31739,133116183198.42746,57604530559.62798,LinearRegression
output_earth,2532,1,-36882950000.0,132971300000.0,57541810000.0,-36882943330.13823,132971251110.52475,57541802489.50766,LinearRegression
output_earth,2538,1,-37505990000.0,132823800000.0,57478010000.0,-37505989003.108246,132823891548.93738,57478018537.32816,LinearRegression
output_earth,2544,1,-38128330000.0,132674000000.0,57413150000.0,-38128336490.803474,132673923660.70949,57413151844.80173,LinearRegression
output_earth,2550,1,-38749970000.0,132521600000.0,57347230000.0,-38749965481.57145,132521636992.16576,57347222067.335815,LinearRegression
output_earth,2556,1,-39370890000.0,132366800000.0,57280250000.0,-39370888297.046,132366832175.87561,57280244409.03305,LinearRegression
output_earth,2562,1,-39991070000.0,132209600000.0,57212200000.0,-39991080186.56988,132209509707.31271,57212206008.525536,LinearRegression
output_earth,2568,1,-40610520000.0,132049900000.0,57143090000.0,-40610513180.674065,132049914825.70636,57143093577.153076,LinearRegression
output_earth,2574,1,-41229210000.0,131887700000.0,57072930000.0,-41229209876.26029,131887782825.47774,57072920115.902954,LinearRegression
output_earth,2580,1,-41847140000.0,131723200000.0,57001700000.0,-41847141036.13567,131723087413.0053,57001706504.30109,LinearRegression
output_earth,2586,1,-42464280000.0,131556100000.0,56929420000.0,-42464288136.52572,131556165848.16202,56929419458.31663,LinearRegression
output_earth,2592,1,-43080650000.0,131386700000.0,56856090000.0,-43080643502.94855,131386661036.6768,56856080788.64435,LinearRegression
output_earth,2598,1,-43696210000.0,131214800000.0,56781700000.0,-43696209565.48334,131214775399.07913,56781702449.607086,LinearRegression
output_earth,2604,1,-44310960000.0,131040400000.0,56706260000.0,-44310966545.967766,131040507983.26459,56706260456.510605,LinearRegression
output_earth,2610,1,-44924890000.0,130863700000.0,56629760000.0,-44924888128.67743,130863612990.77696,56629767048.12865,LinearRegression
output_earth,2616,1,-45537980000.0,130684500000.0,56552220000.0,-45537983215.96555,130684491492.64627,56552214538.35187,LinearRegression
output_earth,2622,1,-46150230000.0,130502900000.0,56473630000.0,-46150232184.04759,130502923452.1292,56473625867.21766,LinearRegression
output_earth,2628,1,-46761620000.0,130318800000.0,56393990000.0,-46761620562.0286,130318865664.53122,56393993585.35403,LinearRegression
output_earth,2634,1,-47372150000.0,130132400000.0,56313310000.0,-47372144701.45104,130132334776.25282,56313306016.153885,LinearRegression
output_earth,2640,1,-47981800000.0,129943500000.0,56231590000.0,-47981796554.76648,129943512955.54556,56231582428.14646,LinearRegression
output_earth,2646,1,-48590550000.0,129752300000.0,56148820000.0,-48590562072.785995,129752245726.1987,56148825059.033,LinearRegression
output_earth,2652,1,-49198410000.0,129558600000.0,56065010000.0,-49198403442.43033,129558624790.01308,56065012754.46417,LinearRegression
output_earth,2658,1,-49805350000.0,129362500000.0,55980160000.0,-49805351130.45756,129362557384.14671,55980159872.36631,LinearRegression
output_earth,2664,1,-50411370000.0,129164000000.0,55894270000.0,-50411370377.701485,129163999764.12418,55894272140.40269,LinearRegression
output_earth,2670,1,-51016450000.0,128963200000.0,55807350000.0,-51016451594.103004,128963105755.77757,55807344621.81761,LinearRegression
output_earth,2676,1,-51620580000.0,128759900000.0,55719400000.0,-51620587603.37658,128759947998.55742,55719391363.58072,LinearRegression
output_earth,2682,1,-52223760000.0,128554300000.0,55630410000.0,-52223756453.34968,128554281293.20724,55630414212.2829,LinearRegression
output_earth,2688,1,-52825970000.0,128346300000.0,55540390000.0,-52825964689.11496,128346260649.95964,55540392068.94223,LinearRegression
output_earth,2694,1,-53427190000.0,128135900000.0,55449340000.0,-53427201786.286095,128135930160.79865,55449339188.11028,LinearRegression
output_earth,2700,1,-54027430000.0,127923100000.0,55357260000.0,-54027425771.99969,127923136615.82188,55357261825.12074,LinearRegression
output_earth,2706,1,-54626660000.0,127707900000.0,55264160000.0,-54626660312.91518,127707942994.48914,55264154483.75623,LinearRegression
output_earth,2712,1,-55224880000.0,127490400000.0,55170030000.0,-55224882374.932724,127490349216.30695,55170031541.446686,LinearRegression
output_earth,2718,1,-55822080000.0,127270500000.0,55074880000.0,-55822071851.53774,127270492543.54126,55074879714.752396,LinearRegression
output_earth,2724,1,-56418240000.0,127048300000.0,54978710000.0,-56418242306.10954,127048262386.34279,54978706985.41221,LinearRegression
output_earth,2730,1,-57013350000.0,126823700000.0,54881520000.0,-57013356322.92498,126823705573.825,54881519596.10637,LinearRegression
output_earth,2736,1,-57607400000.0,126596800000.0,54783310000.0,-57607405034.55486,126596775967.53261,54783312560.779274,LinearRegression
output_earth,2742,1,-58200390000.0,126367500000.0,54684080000.0,-58200382493.04489,126367519319.33641,54684085248.918785,LinearRegression
output_earth,2748,1,-58792300000.0,126135800000.0,54583850000.0,-58792294648.95366,126135889736.92577,54583838249.62358,LinearRegression
output_earth,2754,1,-59383110000.0,125901800000.0,54482600000.0,-59383121661.77601,125901796112.99736,54482599908.79743,LinearRegression
output_earth,2760,1,-59972820000.0,125665500000.0,54380340000.0,-59972822147.084145,125665440318.76772,54380343889.68359,LinearRegression
output_earth,2766,1,-60561420000.0,125426900000.0,54277070000.0,-60561416058.62778,125426847202.55858,54277071253.34675,LinearRegression
output_earth,2772,1,-61148900000.0,125185900000.0,54172790000.0,-61148894741.27324,125185954391.31653,54172794218.35486,LinearRegression
output_earth,2778,1,-61735240000.0,124942700000.0,54067520000.0,-61735243171.25699,124942625189.19604,54067507360.40328,LinearRegression
output_earth,2784,1,-62320430000.0,124697100000.0,53961230000.0,-62320440397.465416,124697104894.78287,53961238885.462364,LinearRegression
output_earth,2790,1,-62904470000.0,124449100000.0,53853950000.0,-62904465148.83613,124449240386.24597,53853949076.10666,LinearRegression
output_earth,2796,1,-63487340000.0,124198900000.0,53745670000.0,-63487340582.896614,124198846973.3133,53745665364.91841,LinearRegression
output_earth,2802,1,-64069030000.0,123946400000.0,53636400000.0,-64069032669.866264,123946327741.05904,53636393770.75864,LinearRegression
output_earth,2808,1,-64649540000.0,123691600000.0,53526130000.0,-64649534203.15089,123691598674.44438,53526131478.30812,LinearRegression
output_earth,2814,1,-65228840000.0,123434500000.0,53414860000.0,-65228844463.523415,123434506619.76193,53414870250.31853,LinearRegression
output_earth,2820,1,-65806940000.0,123175100000.0,53302610000.0,-65806935729.390205,123175114460.89636,53302603449.4381,LinearRegression
output_earth,2826,1,-66383810000.0,122913400000.0,53189370000.0,-66383814451.556145,122913421687.00905,53189365493.89713,LinearRegression
output_earth,2832,1,-66959450000.0,122649400000.0,53075140000.0,-66959454001.56392,122649429942.67844,53075144345.438194,LinearRegression
output_earth,2838,1,-67533850000.0,122383200000.0,52959930000.0,-67533845746.02051,122383137970.23029,52959927659.08239,LinearRegression
output_earth,2844,1,-68106990000.0,122114700000.0,52843740000.0,-68106995804.46862,122114682161.74768,52843735218.71955,LinearRegression
output_earth,2850,1,-68678870000.0,121843900000.0,52726560000.0,-68678871833.753105,121843953900.0166,52726568723.12117,LinearRegression
output_earth,2856,1,-69249480000.0,121570900000.0,52608410000.0,-69249471769.38089,121570862404.38408,52608407716.47134,LinearRegression
output_earth,2862,1,-69818800000.0,121295600000.0,52489280000.0,-69818803360.02917,121295606481.3962,52489279752.03009,LinearRegression
output_earth,2868,1,-70386820000.0,121018000000.0,52369180000.0,-70386827578.12779,121018078696.79105,52369178935.779175,LinearRegression
output_earth,2874,1,-70953540000.0,120738300000.0,52248110000.0,-70953537200.01126,120738186882.22731,52248106817.4758,LinearRegression
output_earth,2880,1,-71518940000.0,120456200000.0,52126070000.0,-71518939060.35524,120456268231.85463,52126070009.166435,LinearRegression
output_earth,2886,1,-72083020000.0,120172000000.0,52003070000.0,-72083016014.19167,120171967434.08624,52003063970.84164,LinearRegression
output_earth,2892,1,-72645750000.0,119885500000.0,51879090000.0,-72645758040.21823,119885485062.4819,51879101462.28064,LinearRegression
output_earth,2898,1,-73207140000.0,119596800000.0,51754160000.0,-73207138213.67543,119596821519.30661,51754156543.10775,LinearRegression
output_earth,2904,1,-73767170000.0,119305900000.0,51628270000.0,-73767168209.01158,119305865828.64679,51628263212.20643,LinearRegression
output_earth,2910,1,-74325830000.0,119012800000.0,51501420000.0,-74325832322.3289,119012774923.31839,51501422426.481735,LinearRegression
output_earth,2916,1,-74883110000.0,118717400000.0,51373610000.0,-74883111561.16849,118717483834.42816,51373616092.2497,LinearRegression
output_earth,2922,1,-75439000000.0,118419900000.0,51244860000.0,-75439000536.94334,118419856358.42221,51244849935.51527,LinearRegression
output_earth,2928,1,-75993490000.0,118120100000.0,51115150000.0,-75993491832.06032,118120137702.95804,51115152147.433754,LinearRegression
output_earth,2934,1,-76546570000.0,117818200000.0,50984490000.0,-76546568802.15227,117818174491.95389,50984497396.763214,LinearRegression
output_earth,2940,1,-77098230000.0,117514100000.0,50852890000.0,-77098228290.84116,117514056257.93788,50852885263.2888,LinearRegression
output_earth,2946,1,-77648460000.0,117207800000.0,50720350000.0,-77648460381.53476,117207828735.12724,50720343608.889046,LinearRegression
output_earth,2952,1,-78197250000.0,116899300000.0,50586860000.0,-78197249346.12503,116899338023.27328,50586867432.18987,LinearRegression
output_earth,2958,1,-78744590000.0,116588700000.0,50452440000.0,-78744586561.1767,116588647670.28354,50452436883.450356,LinearRegression
output_earth,2964,1,-79290460000.0,116275900000.0,50317080000.0,-79290468954.119,116275892942.90254,50317079404.33359,LinearRegression
output_earth,2970,1,-79834860000.0,115961000000.0,50180780000.0,-79834863967.26495,115960966357.35466,50180789074.222,LinearRegression
output_earth,2976,1,-80377780000.0,115643800000.0,50043560000.0,-80377776426.3121,115643912399.7357,50043552879.23976,LinearRegression
output_earth,2982,1,-80919210000.0,115324600000.0,49905410000.0,-80919209676.73961,115324548515.1931,49905405933.45699,LinearRegression
output_earth,2988,1,-81459140000.0,115003200000.0,49766330000.0,-81459135659.45982,115003167832.5313,49766335063.65883,LinearRegression
output_earth,2994,1,-81997560000.0,114679700000.0,49626330000.0,-81997557064.33643,114679704666.45345,49626329373.82207,LinearRegression
output_earth,3000,1,-82534450000.0,114354000000.0,49485410000.0,-82534457473.35434,114354050622.11992,49485407656.71186,LinearRegression
output_earth,3006,1,-83069810000.0,114026300000.0,49343570000.0,-83069813842.44658,114026224128.60622,49343571884.46238,LinearRegression
output_earth,3012,1,-83603630000.0,113696400000.0,49200820000.0,-83603626208.60431,113696407008.99632,49200815697.52686,LinearRegression
output_earth,3018,1,-84135900000.0,113364400000.0,49057160000.0,-84135899088.27937,113364443808.85861,49057154513.33536,LinearRegression
